1640558211.6557002,32.58566
1640777773.9357715,23.17444
1640777774.943201,23.82788
1640777775.9416673,23.32669
1640777776.9400804,23.78424
1640777777.948315,23.89334
1640777778.9550507,24.68097
1640777779.9493241,24.33048
1640777780.953785,24.54944
1640777781.9663603,24.70291
1640777782.9520538,24.54944
1640777783.9575143,24.94437
1640777784.9708457,24.7468
1640777785.9690833,25.3197
1640777786.9685807,24.72485
1640777787.9754446,25.3858
1640777788.983167,25.45193
1640777789.979104,25.42987
1640777790.9887753,25.58426
1640777791.9901886,25.80512
1640777792.9943287,25.93781
1640777793.9897873,26.00421
1640777794.9928043,25.95993
1640777796.0003765,26.62555
1640777796.998605,26.62555
1640777798.0054207,26.58108
1640777799.0090394,26.98203
1640777800.008794,26.7591
1640777801.007611,27.18302
1640777802.009488,27.16068
1640777803.0062656,27.20538
1640777804.0123897,27.27246
1640777805.0223663,27.3396
1640777806.0148315,27.54123
1640777807.0275846,27.47397
1640777808.0246675,27.60849
1640777809.0355535,27.6983
1640777810.0331178,28.05823
1640777811.0281644,28.17093
1640777812.0298336,28.30637
1640777813.0327883,28.05823
1640777814.0341651,28.39676
1640777815.0449533,28.2612
1640777816.0481553,29.07727
1640777817.04433,28.37415
1640777818.0502386,28.71375
1640777819.0488808,28.53247
1640777820.0621932,29.009
1640777821.060645,28.82721
1640777822.0575433,29.03177
1640777823.0681913,28.96353
1640777824.0695803,29.53363
1640777825.0631332,29.19116
1640777826.0783122,29.16837
1640777827.07697,29.4422
1640777828.0763297,29.6023
1640777829.074136,29.46503
1640777830.088646,29.46503
1640777831.0793452,28.98627
1640777832.0936944,29.78561
1640777833.0913656,29.64807
1640777834.0931354,30.08432
1640777835.0957644,29.87741
1640777836.0936928,29.76267
1640777837.1003017,30.2225
1640777838.1124337,30.26862
1640777839.105452,30.4071
1640777840.1143527,30.45334
1640777841.1086698,30.31476
1640777842.1188207,31.22098
1640777843.1221826,30.45334
1640777844.1128352,30.73114
1640777845.1255465,30.75433
1640777846.1253464,30.66162
1640777847.1324513,30.6153
1640777848.1288986,30.63843
1640777849.1339874,31.45459
1640777850.1424723,31.01132
1640777851.1433153,31.10443
1640777852.1376016,30.89508
1640777853.148766,30.80219
1640777854.1491835,31.01132
1640777855.1428785,31.01132
1640777856.15104,31.38443
1640777857.1613,31.31433
1640777858.1591725,31.40784
1640777859.1572459,31.57166
1640777863.1630015,31.68887
1640777864.1741936,31.45459
1640777865.1811576,31.68887
1640777866.1852055,31.97095
1640777867.1870515,31.92389
1640777868.1890035,31.80628
1640777869.1779113,32.01807
1640777870.1911447,32.13599
1640777871.1894522,32.15958
1640777872.1864989,32.32498
1640777873.1903703,32.30133
1640777874.1928124,32.1832
1640777875.2010536,32.25406
1640777876.2038186,32.11237
1640777877.1982572,32.37231
1640777878.2057636,32.75204
1640777879.2188694,32.53821
1640777880.2193618,32.5145
1640777881.2151356,32.56195
1640777882.211409,32.77585
1640777883.225297,33.87909
1640777884.2172368,32.58566
1640777885.2373343,32.96652
1640777886.2217455,33.01422
1640777887.2348068,32.53821
1640777888.2329304,32.87109
1640777889.24031,32.77585
1640777890.2399347,32.91879
1640777891.2395642,34.02426
1640777892.249474,32.99036
1640777893.2487297,33.20554
1640777894.2509487,33.1098
1640777895.2493927,32.99036
1640777896.2509673,33.37332
1640777897.2569735,33.13373
1640777898.2596793,33.54151
1640777899.2641194,33.49341
1640777900.2585669,33.15765
1640777901.2767296,33.15765
1640777902.2783484,33.46936
1640777903.2727232,33.54151
1640777904.2823565,33.54151
1640777905.2718678,33.30136
1640777906.2888272,33.85492
1640777907.2810616,33.75833
1640777908.2896497,33.97586
1640777909.297482,33.63779
1640777910.288617,33.92746
1640777911.2930481,33.75833
1640777912.3045237,33.71011
1640777913.303703,32.49079
1640777914.299952,34.00006
1640777915.306039,34.09698
1640777916.3132355,34.09698
1640777917.30772,34.21832
1640777918.3075848,35.59277
1640777919.3165956,34.31555
1640777967.4322994,35.89114
1640777968.4283812,35.86621
1640777969.4289327,35.91608
1640777970.431386,35.81644
1640777971.444757,35.91608
1640777972.440547,36.14087
1640777973.4410079,36.14087
1640777974.454747,36.49219
1640777975.4494183,35.99091
1640777976.4554112,36.16589
1640777977.4609678,35.76666
1640777978.466884,36.11588
1640777979.458903,36.31629
1640777980.468117,36.31629
1640777981.465078,35.66724
1640777982.473985,36.64337
1640777983.4792922,36.97385
1640777984.471137,36.49219
1640777985.4743927,36.64337
1640777986.4861965,36.4419
1640777987.4794304,36.36652
1640777988.4872637,36.3414
1640777989.4837835,36.64337
1640777990.4892461,36.97385
1640777991.4945862,36.97385
1640777992.5019295,36.59296
1640777993.4979212,36.82022
1640777994.4993293,36.89621
1640777995.507225,36.97385
1640777996.506567,36.76965
1640777997.517512,36.82022
1640777998.5107057,36.97385
1640777999.5090294,36.97385
1640778000.5096774,36.97385
1640778001.5118756,36.97385
1640778002.518864,36.84555
1640778003.5327377,37.0246
1640778004.5277288,36.97385
1640778005.5238485,36.59296
1640778006.5395043,36.99921
1640778007.5375874,36.97385
1640778008.5449765,37.04999
1640778009.5477562,36.92154
1640778010.5510287,36.9469
1640778011.5469213,37.20261
1640778012.5530665,37.15167
1640778013.557907,36.99921
1640778087.620373,33.66187
1640778088.6338277,33.13373
1640778089.6325676,33.18158
1640778090.6363556,32.82346
1640778091.6400838,32.99036
1640778092.6468148,33.1098
1640778093.648963,32.94266
1640778094.65084,32.87109
1640778095.6547353,32.72827
1640778096.6572163,32.58566
1640778097.659182,32.44339
1640778098.66325,32.32498
1640778099.6659539,32.34866
1640778100.6680725,32.06522
1640778101.6718779,32.25406
1640778102.6750562,32.20679
1640778103.6784883,32.37231
1640778104.666583,32.06522
1640778105.6837513,32.15958
1640778106.6738713,31.87683
1640778107.690702,31.64197
1640778108.6918411,31.94742
1640778109.6961672,31.59509
1640778110.6861837,31.73581
1640778111.7015204,31.8298
1640778112.6914382,31.71234
1640778113.7012026,31.64197
1640778114.7100677,31.57166
1640778115.7032905,31.38443
1640778116.7082877,31.26764
1640778117.7102292,31.24432
1640778118.7112427,31.24432
1640778119.7229803,31.24432
1640778120.725458,31.31433
1640778121.7301939,30.89508
1640778122.729291,31.05786
1640778123.7362828,31.08115
1640778124.7254376,30.89508
1640778125.7368155,31.05786
1640778126.7361052,30.84863
1640778127.7350266,30.98807
1640778128.7464418,30.56897
1640778129.7462492,30.49957
1640778130.747093,30.73114
1640778131.7560356,30.70795
1640778132.7568822,30.45334
1640778133.7541132,30.66162
1640778134.7671776,30.49957
1640778135.765457,30.66162
1640778136.7709775,30.26862
1640778137.7701347,30.45334
1640778138.7675228,30.13034
1640778139.7743526,30.384
1640778140.785142,30.10733
1640778141.7850978,30.26862
1640778142.786086,30.384
1640778143.7939487,30.10733
1640778144.7904112,29.92337
1640778145.7866256,30.10733
1640778146.7919745,29.78561
1640778147.793001,29.92337
1640778148.8022795,30.06131
1640778149.8069327,30.08432
1640778150.8036215,30.0383
1640778151.8172128,30.08432
1640778152.8171978,29.80856
1640778153.8108754,30.13034
1640778154.8177636,29.83151
1640778155.8301141,30.08432
1640778156.8326468,29.90039
1640778157.8287876,29.69391
1640778158.8317149,30.08432
1640778159.8422651,29.73975
1640778160.8286195,29.80856
1640778161.8442664,30.06131
1640778162.8392031,30.0383
1640778163.8459573,30.13034
1640778164.8414767,30.0383
1640778165.8592613,29.92337
1640778166.8517177,29.9693
1640778167.8566976,29.9693
1640778168.8546731,29.99231
1640778169.870424,30.24558
1640778170.8650115,30.17642
1640778171.8670952,30.01529
1640778172.8728282,30.19946
1640778173.8813388,30.31476
1640778174.8754716,30.17642
1640778175.8862631,30.36093
1640778176.8762095,30.26862
1640778177.8798754,30.26862
1640778178.8941455,30.384
1640778179.8988352,30.17642
1640778180.8911505,30.43024
1640778181.90435,30.47644
1640778182.9050345,30.49957
1640778183.9024732,30.56897
1640778184.9118693,30.45334
1640778185.9164822,30.10733
1640778186.9193788,30.49957
1640778187.9079196,30.66162
1640778188.92263,30.54584
1640778189.9189,30.52271
1640778190.9186392,30.31476
1640778191.9329872,30.66162
1640778192.924768,30.56897
1640778193.9327734,30.52271
1640778194.9423525,30.43024
1640778195.946335,30.6153
1640778196.9467463,30.70795
1640778197.9413266,30.49957
1640778198.9399242,30.80219
1640778199.943759,30.87186
1640778200.9519694,30.54584
1640778201.9504492,30.36093
1640778202.9517384,30.94156
1640778203.9690971,30.77896
1640778204.9687953,30.98807
1640778205.9698422,30.66162
1640778206.97255,30.87186
1640778207.975434,30.84863
1640778208.9795544,30.98807
1640778209.9732618,31.01132
1640778210.9823716,30.87186
1640778211.9826546,31.08115
1640778212.982349,31.24432
1640778213.992128,31.10443
1640778214.9990458,30.94156
1640778216.0001433,30.82538
1640778216.9997854,31.10443
1640778217.9962952,31.10443
1640778218.9985805,31.12775
1640778220.0094175,31.17435
1640778221.0133827,30.9183
1640778222.0119991,31.19766
1640778223.0237029,31.31433
1640778224.0147846,31.38443
1640778225.0166466,31.17435
1640778226.0232918,31.08115
1640778227.0384624,31.36108
1640778228.0245028,31.22098
1640778229.038838,31.01132
1640778230.0336425,31.45459
1640778231.0374498,31.36108
1640778232.0475404,31.05786
1640778233.0422378,31.24432
1640778234.0519984,31.38443
1640778235.0505495,31.73581
1640778236.0580044,30.73114
1640778237.064142,31.40784
1640778238.0529017,31.24432
1640778239.060074,31.478
1640778240.0738199,31.24432
1640778241.0626276,31.38443
1640778242.0783556,31.40784
1640778243.0818071,31.64197
1640778244.0851183,31.57166
1640778245.0893283,31.31433
1640778246.0856318,31.38443
1640778247.0856264,31.68887
1640778248.0935063,31.43118
1640778249.0871854,31.66544
1640778250.089183,31.478
1640778251.0923235,31.38443
1640778252.0991716,31.68887
1640778253.1097112,31.68887
1640778254.105455,31.75931
1640778255.1119845,31.64197
1640778256.1133342,31.54822
1640778257.1172724,31.59509
1640778258.126756,31.78278
1640778259.120246,31.43118
1640778260.122207,31.75931
1640778261.1355011,31.80628
1640778262.134623,31.68887
1640778263.139709,31.43118
1640778264.1366663,31.54822
1640778265.1451087,31.80628
1640778266.1432803,31.66544
1640778267.146749,31.78278
1640778268.140266,31.36108
1640778269.1556826,31.94742
1640778270.1464653,31.57166
1640778271.1605475,31.92389
1640778272.1570778,31.94742
1640778273.1689005,30.98807
1640778274.1658084,31.97095
1640778275.1695223,31.8298
1640778276.169021,31.78278
1640778277.1801844,31.87683
1640778278.1847575,31.61853
1640778279.182487,31.94742
1640778280.1908462,31.54822
1640778281.1914988,31.61853
1640778282.1973243,31.50141
1640778283.1968415,31.71234
1640778284.1897628,31.78278
1640778285.202471,32.01807
1640778286.2068162,31.99451
1640778287.2095957,31.99451
1640778288.2122931,32.01807
1640778289.2157998,31.73581
1640778290.2166126,31.87683
1640778291.2180333,31.80628
1640778292.22055,31.78278
1640778293.2300513,31.97095
1640778294.2283137,31.99451
1640778295.2414448,31.97095
1640778296.2336416,31.94742
1640778297.2399178,32.04163
1640778298.240494,32.23044
1640778299.2417233,31.94742
1640778300.2436047,31.78278
1640778301.244541,31.75931
1640778302.248389,31.87683
1640778303.2566288,31.68887
1640778304.2607813,31.8533
1640778305.2673666,31.80628
1640778306.2666385,31.8298
1640778307.2627535,32.06522
1640778308.270545,31.73581
1640778309.2693634,31.87683
1640778310.2738297,31.97095
1640778311.2877002,31.94742
1640778312.278432,32.06522
1640778313.285548,31.73581
1640778314.292739,31.97095
1640778315.285887,32.04163
1640778316.287199,31.8298
1640778317.2973218,32.04163
1640778318.3049562,32.06522
1640778319.3026168,32.13599
1640778320.3011222,32.04163
1640778321.3123536,32.01807
1640778322.3125834,31.94742
1640778323.3225138,31.78278
1640778324.3169773,32.04163
1640778325.3238351,32.06522
1640778326.3178298,32.15958
1640778327.3210585,32.13599
1640778328.3359406,31.97095
1640778329.3344312,31.94742
1640778330.337725,32.01807
1640778331.3357928,32.01807
1640778332.3350253,31.64197
1640778333.3501554,32.13599
1640778334.3478625,32.15958
1640778335.344509,32.06522
1640778336.353287,31.80628
1640778337.3486297,31.92389
1640778338.360754,32.23044
1640778339.3581417,32.53821
1640778340.3613532,32.1832
1640778341.366392,32.11237
1640778342.376918,31.8298
1640778343.3729815,32.23044
1640778344.3707721,31.92389
1640778345.385691,31.90036
1640778346.378484,32.04163
1640778347.39353,32.15958
1640778348.3929508,32.04163
1640778349.383823,31.97095
1640778350.399218,32.04163
1640778351.4022486,32.04163
1640778352.4043865,31.97095
1640778353.4073417,32.13599
1640778354.402636,31.90036
1640778355.4124227,32.01807
1640778356.4152281,32.13599
1640778357.418529,32.13599
1640778358.4106834,32.06522
1640778359.4179816,31.78278
1640778360.4177516,32.30133
1640778361.4305196,31.94742
1640778362.4343295,31.99451
1640778363.431276,32.25406
1640778364.433743,32.1832
1640778365.4303632,32.11237
1640778366.447865,32.58566
1640778367.4494061,32.15958
1640778368.4535263,31.8533
1640778369.4436276,31.68887
1640778370.4606977,32.96652
1640778371.4492803,32.06522
1640778372.45633,31.99451
1640778373.4676967,31.87683
1640778374.4681463,32.1832
1640778375.4746103,31.94742
1640778376.475054,31.75931
1640778377.4768362,32.04163
1640778378.4836648,32.15958
1640778379.4772048,31.8298
1640778380.4775157,32.11237
1640778381.4874547,32.20679
1640778382.4929585,32.13599
1640778383.4908822,32.23044
1640778384.4996336,32.20679
1640778385.4910116,32.04163
1640778386.506586,31.8533
1640778387.5084262,32.01807
1640778388.5081053,32.13599
1640778389.514348,31.87683
1640778390.5072303,32.34866
1640778391.5084538,31.80628
1640778392.5192835,32.11237
1640778393.5192664,32.15958
1640778394.5220544,31.8298
1640778395.53205,31.94742
1640778396.5255067,32.06522
1640778397.5360441,32.15958
1640778398.526066,31.99451
1640778399.5428176,32.15958
1640778400.5366294,32.04163
1640778401.5438726,32.08878
1640778402.537912,31.80628
1640778403.5522208,32.15958
1640778404.548763,32.53821
1640778405.5507917,32.23044
1640778406.5587363,32.20679
1640778407.562022,32.15958
1640778408.5686986,32.20679
1640778409.5702043,32.20679
1640778410.5689595,31.97095
1640778411.5803914,32.20679
1640778412.5779343,32.13599
1640778413.5777123,32.15958
1640778414.5759912,32.15958
1640778415.5851712,31.8533
1640778416.5857933,32.1832
1640778417.584949,32.15958
1640778418.5954547,32.23044
1640778419.6013064,32.13599
1640778420.6065125,31.92389
1640778421.6085932,32.01807
1640778422.5996928,32.25406
1640778423.6041536,32.11237
1640778424.6174521,32.15958
1640778425.6135445,31.8533
1640778426.6218255,32.1832
1640778427.6264598,32.13599
1640778428.6148033,31.97095
1640778429.6287813,32.13599
1640778430.6212847,31.8533
1640778431.6271598,31.73581
1640778432.6338305,31.92389
1640778433.629385,31.61853
1640778434.6425242,31.36108
1640778435.6447709,32.1832
1640778436.6487205,31.8533
1640778437.6471727,32.396
1640778438.6536806,32.04163
1640778439.6610408,32.01807
1640778440.6557481,32.23044
1640778441.659247,31.94742
1640778442.6700974,32.1832
1640778443.6694539,31.50141
1640778444.671941,32.27771
1640778445.6782696,32.20679
1640778446.6815786,31.97095
1640778447.6792881,32.04163
1640778448.6732202,32.01807
1640778449.6799514,32.13599
1640778450.687716,32.44339
1640778451.695371,32.20679
1640778452.6949015,32.06522
1640778453.694108,32.56195
1640778454.6943069,32.25406
1640778455.6978421,32.15958
1640778456.7046177,32.13599
1640778457.7057173,31.92389
1640778458.7047915,31.94742
1640778459.7151163,31.92389
1640778460.7098463,31.94742
1640778461.7157397,32.20679
1640778462.719792,32.01807
1640778463.7244072,32.01807
1640778464.7334514,32.1832
1640778465.734241,31.92389
1640778466.736293,32.01807
1640778467.7385397,31.78278
1640778468.7412744,31.94742
1640778469.748419,31.97095
1640778470.749273,32.30133
1640778471.7484388,31.45459
1640778472.7482395,32.32498
1640778473.7499835,32.75204
1640778474.7636614,31.87683
1640778475.758437,31.92389
1640778476.75609,32.13599
1640778477.7590528,31.87683
1640778478.7704344,32.04163
1640778479.7702668,31.97095
1640778480.768345,31.99451
1640778481.7830427,32.06522
1640778482.7773619,32.30133
1640778483.7834117,32.11237
1640778484.790083,31.94742
1640778485.791611,31.92389
1640778486.7968545,31.99451
1640778487.7856817,32.06522
1640778488.8042955,32.11237
1640778489.794351,31.94742
1640778490.8000376,32.20679
1640778491.7990506,31.8298
1640778492.8125827,32.23044
1640778493.811463,32.08878
1640778494.8143651,31.99451
1640778495.8136759,31.94742
1640778496.821582,31.73581
1640778497.8190622,32.06522
1640778498.8181896,32.15958
1640778499.8244364,32.01807
1640778500.836532,31.92389
1640778501.8347883,32.04163
1640778502.8403625,32.1832
1640778503.8402827,32.04163
1640778504.8478613,32.30133
1640778505.849614,32.1832
1640778506.8443043,32.13599
1640778507.846452,32.15958
1640778508.849134,32.01807
1640778509.8643358,36.87088
1640778510.8587606,31.94742
1640778511.8587294,31.94742
1640778512.8734365,31.57166
1640778513.866413,32.04163
1640778514.870272,32.13599
1640778515.869765,32.11237
1640778516.883207,32.27771
1640778517.8770063,31.97095
1640778518.887024,32.01807
1640778519.8920593,32.06522
1640778520.882844,32.1832
1640778521.8939617,32.13599
1640778522.8926868,32.06522
1640778523.905065,32.11237
1640778524.9055898,31.92389
1640778525.906283,31.92389
1640778526.899607,31.80628
1640778527.908882,32.1832
1640778528.9111545,32.20679
1640778529.9188151,31.78278
1640778530.9143472,32.06522
1640778531.918596,32.01807
1640778532.9307952,31.80628
1640778533.9330473,31.99451
1640778534.9233792,32.15958
1640778535.9370642,31.8298
1640778536.9399776,31.8533
1640778537.9398267,32.06522
1640778538.9357526,31.87683
1640778539.9483173,31.38443
1640778540.953454,31.78278
1640778541.9433415,31.90036
1640778542.952546,31.64197
1640778543.9634159,32.01807
1640778544.9601643,32.04163
1640778545.9737513,32.06522
1640778546.9678974,32.44339
1640778547.981727,31.97095
1640778548.9828837,32.13599
1640778549.9860885,32.15958
1640778550.990759,31.99451
1640778551.9915607,32.06522
1640778552.9941916,31.78278
1640778553.9965236,31.94742
1640778554.9989643,31.80628
1640778556.0009968,31.8298
1640778557.0017598,31.80628
1640778558.0040002,31.80628
1640778559.0081134,32.13599
1640778560.0102987,31.94742
1640778561.0149734,31.92389
1640778562.0215068,32.06522
1640778563.0204382,32.15958
1640778564.0172791,31.8533
1640778565.03053,32.06522
1640778566.0316885,32.06522
1640778567.0285094,31.90036
1640778568.0304348,31.94742
1640778569.0403311,32.06522
1640778570.046388,31.99451
1640778571.0449703,32.04163
1640778572.0439458,31.8533
1640778573.0467067,31.8298
1640778574.0552433,31.97095
1640778575.0533972,31.68887
1640778576.0531068,31.24432
1640778577.0549192,32.06522
1640778578.0636387,31.59509
1640778579.0617173,32.1832
1640778580.0716956,31.99451
1640778581.0741448,31.97095
1640778582.070017,32.06522
1640778583.079612,31.97095
1640778584.0761156,31.8533
1640778585.080006,31.80628
1640778586.08497,32.01807
1640778587.0941336,32.11237
1640778588.0949922,31.94742
1640778589.0911036,31.87683
1640778590.1048183,31.78278
1640778591.1062639,31.94742
1640778592.110539,31.8298
1640778593.1140437,32.04163
1640778594.102868,32.01807
1640778595.1163151,32.01807
1640778596.1124399,31.94742
1640778597.111326,31.68887
1640778598.117285,32.01807
1640778599.1323018,31.80628
1640778600.120713,31.99451
1640778601.1286466,32.13599
1640778602.1346219,32.63318
1640778603.1388657,31.75931
1640778604.1453166,31.78278
1640778605.133811,31.87683
1640778606.1514874,31.75931
1640778607.1535888,31.73581
1640778608.155516,31.80628
1640778609.145853,31.54822
1640778610.15883,31.92389
1640778611.1538112,31.64197
1640778612.1590903,32.13599
1640778613.1590388,32.34866
1640778614.1748009,31.8298
1640778615.1689403,31.8298
1640778616.1725929,31.99451
1640778617.1748881,31.80628
1640778618.173985,31.66544
1640778619.1900954,31.87683
1640778620.190148,32.06522
1640778621.1880093,32.01807
1640778622.1940544,31.99451
1640778623.1901302,31.94742
1640778624.203867,31.92389
1640778625.193546,31.99451
1640778626.2035396,31.97095
1640778627.210698,32.13599
1640778628.20614,32.04163
1640778629.2045376,31.94742
1640778630.209925,32.13599
1640778631.2182584,31.99451
1640778632.2277606,31.78278
1640778633.229741,31.97095
1640778634.2288342,32.08878
1640778635.2332163,31.80628
1640778636.2346082,32.11237
1640778637.2326503,31.99451
1640778638.2335508,32.06522
1640778639.2383046,31.87683
1640778640.241997,31.71234
1640778641.2504494,32.15958
1640778642.252474,32.01807
1640778643.2499456,31.97095
1640778644.259436,32.04163
1640778645.2632735,28.12582
1640778646.2642565,31.94742
1640778647.265845,32.01807
1640778648.2734344,32.1832
1640778649.2718756,31.94742
1640778650.2652326,31.78278
1640778651.2679052,31.78278
1640778652.272799,31.87683
1640778653.2891893,31.80628
1640778654.2909343,32.15958
1640778655.2884314,31.94742
1640778656.2825165,32.11237
1640778657.292674,31.99451
1640778658.2942445,32.1832
1640778659.3012896,31.52481
1640778660.3072352,31.8533
1640778661.3120413,31.94742
1640778662.3065886,32.13599
1640778663.3192122,31.97095
1640778664.3197546,31.94742
1640778665.3217096,32.11237
1640778666.323563,31.92389
1640778667.3250852,32.01807
1640778668.3273094,31.80628
1640778669.3295686,31.94742
1640778670.3309412,32.04163
1640778671.3333197,32.15958
1640778672.3341007,32.37231
1640778673.3405333,31.99451
1640778674.339383,31.94742
1640778675.342262,32.23044
1640778676.3499422,32.11237
1640778677.3507268,32.1832
1640778678.3478925,31.8298
1640778679.3520672,31.92389
1640778680.3547916,32.04163
1640778681.3577955,31.94742
1640778682.3726387,32.75204
1640778683.3617327,31.94742
1640778684.369509,31.8533
1640778685.3751667,31.87683
1640778686.3765237,31.94742
1640778687.3874688,31.80628
1640778688.3870428,31.97095
1640778689.390349,31.75931
1640778690.3846426,31.8533
1640778691.3833733,31.94742
1640778692.3912919,31.94742
1640778693.3905878,31.68887
1640778694.397125,31.97095
1640778695.4012358,31.97095
1640778696.4136198,32.01807
1640778697.4106293,31.75931
1640778698.4131532,31.97095
1640778699.4216073,31.64197
1640778700.41532,31.87683
1640778701.4283714,31.80628
1640778702.4301982,31.61853
1640778703.4201746,31.75931
1640778704.4336276,31.61853
1640778705.4397666,31.31433
1640778706.4341161,31.66544
1640778707.4451976,32.01807
1640778708.4358475,32.04163
1640778709.4473348,31.75931
1640778710.44784,31.78278
1640778711.4431431,31.80628
1640778712.450356,31.78278
1640778713.4487586,31.64197
1640778714.4575691,31.8298
1640778715.456389,32.27771
1640778716.4677408,31.99451
1640778717.4721942,32.06522
1640778718.4715993,31.68887
1640778719.4675977,31.61853
1640778720.468967,31.66544
1640778721.4867654,32.06522
1640778722.480669,31.99451
1640778723.4926407,31.8533
1640778724.4943225,31.87683
1640778725.48736,31.73581
1640778726.4930036,31.68887
1640778727.4994543,32.04163
1640778728.4928606,31.97095
1640778729.5040529,31.8533
1640778730.4993556,31.73581
1640778731.510242,31.78278
1640778732.5189314,31.92389
1640778733.5193791,31.8298
1640778734.511124,31.8298
1640778735.527343,31.8533
1640778736.5290086,32.06522
1640778737.5186226,32.13599
1640778738.5274403,31.97095
1640778739.5351274,32.01807
1640778740.5357466,31.64197
1640778741.5423024,31.73581
1640778742.541864,31.8298
1640778743.541159,31.8533
1640778744.5444994,31.73581
1640778745.5445695,34.53485
1640778746.5537553,32.04163
1640778747.5471613,32.13599
1640778748.559705,32.15958
1640778749.562037,32.06522
1640778750.5707078,31.99451
1640778751.5692096,31.75931
1640778752.561682,31.94742
1640778753.5768943,31.8298
1640778754.5776875,31.92389
1640778755.5722067,31.92389
1640778756.574016,32.06522
1640778757.5903585,31.64197
1640778758.5922885,31.92389
1640778759.596498,31.73581
1640778760.5971742,31.92389
1640778761.5965726,32.06522
1640778762.5970726,32.01807
1640778763.5979304,31.90036
1640778764.5993483,32.06522
1640778765.6140237,31.80628
1640778766.6148338,31.8533
1640778767.612461,31.92389
1640778768.622977,31.92389
1640778769.6177943,32.13599
1640778770.6211288,31.8298
1640778771.6252644,31.80628
1640778772.6230059,31.90036
1640778773.6278138,32.11237
1640778774.6258976,32.08878
1640778775.6401224,32.53821
1640778776.6393485,31.97095
1640778777.6340544,31.75931
1640778778.6497457,32.13599
1640778779.6498272,31.94742
1640778780.6481009,31.8533
1640778781.656388,31.50141
1640778782.662663,32.37231
1640778783.6567492,31.61853
1640778784.6633942,32.1832
1640778785.664705,31.75931
1640778786.6758773,32.11237
1640778787.668547,32.06522
1640778788.6783822,32.44339
1640778789.6737444,32.11237
1640778790.6790338,32.08878
1640778791.681549,32.04163
1640778792.6902826,32.06522
1640778793.6857984,31.75931
1640778794.684683,31.80628
1640778795.6919744,32.15958
1640778796.697301,31.8298
1640778797.7074833,32.11237
1640778798.707014,32.13599
1640778799.7096074,32.15958
1640778800.71606,31.78278
1640778801.7137356,32.13599
1640778802.727392,31.92389
1640778803.7200341,32.06522
1640778804.731864,31.99451
1640778805.7266574,32.01807
1640778806.7372844,31.99451
1640778807.731433,32.32498
1640778808.7431822,32.1832
1640778809.7456193,31.92389
1640778810.7435095,31.99451
1640778811.7549438,31.94742
1640778812.7541037,31.92389
1640778813.7568502,32.13599
1640778814.7524552,32.04163
1640778815.7563555,32.25406
1640778816.7660544,32.13599
1640778817.768563,32.13599
1640778818.768144,31.71234
1640778819.7756588,32.30133
1640778820.7754428,31.78278
1640778821.7841818,32.04163
1640778822.7754443,32.13599
1640778823.7852452,32.23044
1640778824.7843661,32.06522
1640778825.7977245,32.15958
1640778826.797937,32.1832
1640778827.7883492,31.73581
1640778828.798797,32.01807
1640778829.795403,31.43118
1640778830.8011446,31.94742
1640778831.8045304,32.06522
1640778832.817325,31.92389
1640778833.8192525,32.06522
1640778834.820614,32.06522
1640778835.8218353,32.15958
1640778836.821837,32.06522
1640778837.8246222,32.11237
1640778838.829668,31.94742
1640778839.8267293,31.8298
1640778840.8306623,32.1832
1640778841.8439798,32.11237
1640778842.840643,32.44339
1640778843.8349302,32.04163
1640778844.8509986,31.54822
1640778845.855456,34.46167
1640778846.848308,31.94742
1640778847.8465762,32.15958
1640778848.8552794,31.75931
1640778849.860057,31.99451
1640778850.8642204,31.87683
1640778851.868704,32.13599
1640778852.8650148,31.78278
1640778853.8733342,31.97095
1640778854.8751156,32.11237
1640778855.8782048,31.80628
1640778856.876918,32.01807
1640778857.8790843,31.97095
1640778858.894076,31.97095
1640778859.8936057,31.92389
1640778860.8945296,31.99451
1640778861.8997107,31.8533
1640778862.8892565,31.75931
1640778863.9057803,31.8533
1640778864.9061852,31.8533
1640778865.9007316,30.82538
1640778866.9154181,32.11237
1640778867.9170918,32.01807
1640778868.9162943,31.8298
1640778869.9114337,31.94742
1640778870.9279008,31.92389
1640778871.9307017,31.90036
1640778872.9282198,31.80628
1640778873.9243765,31.87683
1640778874.9275603,31.97095
1640778875.9360957,32.11237
1640778876.9370673,31.8533
1640778877.933799,32.11237
1640778878.941302,32.11237
1640778879.944428,31.73581
1640778880.951781,32.15958
1640778881.947521,32.1832
1640778882.959576,32.44339
1640778883.9659,32.1832
1640778884.9621632,31.94742
1640778885.9695373,33.08591
1640778886.9663453,32.1832
1640778887.9706025,32.13599
1640778888.9771147,32.58566
1640778889.9689975,31.8298
1640778890.987002,32.25406
1640778891.9790084,31.8533
1640778892.981564,32.13599
1640778893.981331,32.11237
1640778895.996003,32.11237
1640778896.991524,32.25406
1640778897.9960828,31.92389
1640778899.0096421,32.11237
1640778900.000704,32.1832
1640778901.0074058,32.25406
1640778902.0042374,32.25406
1640778903.015849,32.13599
1640778904.0121605,32.30133
1640778905.0199184,32.30133
1640778906.016779,32.25406
1640778907.0224102,32.15958
1640778908.0348108,32.30133
1640778909.0253599,32.01807
1640778910.0391343,31.90036
1640778911.031732,31.97095
1640779058.4525993,36.01587
1640779059.4436522,34.58368
1640779060.4477816,35.69208
1640779061.4552882,35.94101
1640779062.4556067,35.99091
1640779063.464267,35.79154
